Chemical formula,Property 1 name,Property 1 value,Property 2 name,Property 2 value
Cd1I2,Band gap,3.19,Color,White
Zr1S2,Band gap,1.68,Color,Violet
Ga1Sb1,Band gap,0.812,Color,Light Gray
P,Band gap,1.6,Color,Red
Ca1Te1,Band gap,4.07,Color,White
Fe1S2,Band gap,1.2,Color,Yellow
Al1Sb1,Band gap,1.6,Color,Dark Gray
Hf1S3,Band gap,2.85,Color,Ocher
In2Te3,Band gap,1,Color,Black
P,Band gap,0.33,Color,Black
Hg1O1,Band gap,1.02,Color,Yellow
Sr1Se1,Band gap,4.45,Color,White
Ga2Se3,Band gap,1.86,Color,Red
B1As1,Band gap,1.46,Color,Dark Brown
Ga2S3,Band gap,2.85,Color,Yellow-White
Hf1Se2,Band gap,1.13,Color,Dark Red
Ni1O1,Band gap,3.7,Color,Dark Green
Hg1O1,Band gap,1.18,Color,Red
In2S3,Band gap,2.03,Color,Red
As1Br3,Band gap,2.6,Color,Orange-Red
Hg1I2,Band gap,2.795,Color,Yellow
Zn1S1,Band gap,3.73,Color,White
Al1P1,Band gap,2.65,Color,Yellow
Pb1O1,Band gap,2.73,Color,Yellow
Ga2Te3,Band gap,1.5,Color,Black
Al2Te3,Band gap,2.2,Color,Yellow
Sn1Se1,Band gap,1.2,Color,Gray
Hf1S3,Band gap,2.8,Color,Ocher
Si1C1,Band gap,2.2,Color,Yellow
Mg2Sn1,Band gap,0.22,Color,Bluish
Al2Se3,Band gap,3.1,Color,White
Pb1Te1,Band gap,0.185,Color,White
Al1N1,Band gap,5.88,Color,White
Hf1S2,Band gap,1.96,Color,Dark Red
In1N1,Band gap,2.4,Color,Black
Sr1Se1,Band gap,4.42,Color,White
Cd3As2,Band gap,0.425,Color,Gray
In1As1,Band gap,0.356,Color,Dark Gray
La2O3,Band gap,1.05,Color,White
Be1O1,Band gap,11.6,Color,White
Hg1I2,Band gap,2.095,Color,Red
Pb1O1,Band gap,2.86,Color,Yellow
Y2O3,Band gap,5.6,Color,Blue
Mn1Se1,Band gap,1.8,Color,Brown-Black
In1p1,Band gap,1.34,Color,Dark Gray
Sn1S2,Band gap,2.07,Color,Yellow
Al1N1,Band gap,5.74,Color,White
Cu1N3,Band gap,4.96,Color,Yellow
Ga2Se3,Band gap,2.05,Color,Red
Hg1I2,Band gap,3.045,Color,Yellow
Ge1O2,Band gap,5.54,Color,Gray
Pb1O1,Band gap,2.76,Color,Yellow
Pb1I2,Band gap,2.32,Color,Yellow
Cd3As2,Band gap,0.53,Color,Gray
B1P1,Band gap,2,Color,Red
B1N1,Band gap,8,Color,White
Zr1S3,Band gap,2.28,Color,Copper-Red
Pb1Te1,Band gap,0.21,Color,White
La2S3,Band gap,1.32,Color,Red-Yellow
Hg1I2,Band gap,2.33,Color,Red
Al1Sb1,Band gap,2.218,Color,Dark Gray
In1As1,Band gap,0.41,Color,Dark Gray
Hg1I2,Band gap,2.13,Color,Red
Pb1O1,Band gap,2.84,Color,Red
Ca1S1,Band gap,5.38,Color,Brown
Ge1S2,Band gap,3.71,Color,Amber
Hg1I2,Band gap,2.11,Color,Red
Hg1I2,Band gap,2.315,Color,Yellow
Sn,Band gap,0.075,Color,Gray
Cd1P2,Band gap,2.02,Color,Dark Red
Pb1O1,Band gap,2.66,Color,Yellow
Zn1S1,Band gap,3.69,Color,White
In2O3,Band gap,2.619,Color,Yellow
In1As1,Band gap,0.404,Color,Dark Gray
Te1I1,Band gap,1.1,Color,Gray
Ge1Se2,Band gap,2.485,Color,Yellow-Orange
Si1C1,Band gap,2.6,Color,Yellow
Th1O2,Band gap,3.5,Color,White
Pb1Te1,Band gap,0.31,Color,White
Al2Te3,Band gap,2.5,Color,Yellow
Sn,Band gap,0.092,Color,Gray
Al1Sb1,Band gap,1.62,Color,Dark Gray
Zr1Se3,Band gap,1.25,Color,Dark Gray
Pb1O1,Band gap,2.88,Color,Yellow
Ca1O1,Band gap,6.1,Color,White
Pb1Se1,Band gap,0.165,Color,Gray
Pb1Se1,Band gap,0.176,Color,Gray
Zn1Te1,Band gap,2.385,Color,Red
P,Band gap,1.4,Color,Red
Zr1S3,Band gap,2.17,Color,Copper-Red
Cd1P2,Band gap,2.15,Color,Dark Red
Hg1I2,Band gap,2.29,Color,Red
Si2Te3,Band gap,2,Color,Red
Hg1I2,Band gap,2.35,Color,Orange
Mg3As2,Band gap,2.55,Color,Brown
Sb1I3,Band gap,2.49,Color,Orange
Sn1O2,Band gap,2.7,Color,Black
Pb1O1,Band gap,3.18,Color,Red
Ga2O3,Band gap,4.4,Color,White
Ge1S2,Band gap,3.54,Color,Amber
